Time,accX,accY,accZ,wx,wy,wz,bx,by,bz,Isens,Srms
7.500322000000001,-0.93310546875,-0.0831298828125,-0.3197021484375,18.73779296875,80.74951171875,-7.99560546875,-20.56884765625,39.53857421875,26.52587890625,0.039100684225559235,886.9814453125
7.509938000000002,-1.01611328125,-0.0859375,-0.2333984375,17.9443359375,111.572265625,-11.77978515625,-20.56884765625,39.53857421875,26.52587890625,0.024437928572297096,886.9413452148438
7.519552000000001,-1.0369873046875,0.029296875,-0.184814453125,13.61083984375,148.37646484375,-19.22607421875,-20.56884765625,39.53857421875,26.52587890625,0.0,718.2366943359375
7.529194,-1.040283203125,0.0577392578125,-0.1175537109375,11.5966796875,187.3779296875,-33.02001953125,-20.56884765625,39.53857421875,26.52587890625,0.034213099628686905,718.1192626953125
7.538779999999999,-1.06103515625,0.01171875,-0.017822265625,12.51220703125,222.65625,-47.42431640625,-20.56884765625,39.53857421875,26.52587890625,0.024437928572297096,731.5197143554688
7.548397999999999,-1.0628662109375,-0.0830078125,-0.015625,11.41357421875,261.41357421875,-56.396484375,-25.35400390625,39.66064453125,23.57177734375,0.004887585528194904,1022.0917358398438
7.5580120000000015,-1.056396484375,-0.134765625,0.0145263671875,8.544921875,340.75927734375,-54.931640625,-25.35400390625,39.66064453125,23.57177734375,0.05376344174146652,1022.23388671875
7.567626000000001,-1.0975341796875,-0.1180419921875,-0.000732421875,14.16015625,375.244140625,-52.79541015625,-25.35400390625,39.66064453125,23.57177734375,0.019550342112779617,1042.3004150390625
7.577271,-1.2109375,-0.0357666015625,0.0211181640625,25.81787109375,406.73828125,-54.8095703125,-25.35400390625,39.66064453125,23.57177734375,0.0,1042.31005859375
7.586856000000001,-1.25732421875,-0.034423828125,0.0416259765625,41.6259765625,433.837890625,-59.63134765625,-25.35400390625,39.66064453125,23.57177734375,0.009775171056389809,889.7782592773438
7.5964990000000014,-1.2420654296875,-0.057861328125,0.069091796875,57.861328125,451.11083984375,-58.53271484375,-25.35400390625,39.66064453125,23.57177734375,0.0,852.7137451171875
7.606089000000001,-1.18212890625,-0.016845703125,0.075439453125,65.24658203125,460.0830078125,-52.55126953125,-33.8134765625,38.00048828125,16.9921875,0.004887585528194904,852.6920776367188
7.615701000000001,-1.112060546875,-0.064453125,0.0906982421875,77.08740234375,454.58984375,-46.32568359375,-33.8134765625,38.00048828125,16.9921875,0.0,721.5377197265625
7.625319000000001,-1.03857421875,-0.0045166015625,0.2552490234375,85.8154296875,440.85693359375,-36.376953125,-33.8134765625,38.00048828125,16.9921875,0.0,721.4468383789062
7.634931999999999,-0.977783203125,-0.1781005859375,0.2498779296875,101.37939453125,435.1806640625,-25.93994140625,-33.8134765625,38.00048828125,16.9921875,0.0,502.5678405761719
7.644548,-0.9195556640625,-0.125,0.2396240234375,82.82470703125,424.4384765625,-4.82177734375,-33.8134765625,38.00048828125,16.9921875,0.0,543.4129028320312
7.654160000000001,-0.77197265625,0.001220703125,0.4775390625,63.4765625,412.65869140625,1.8310546875,-39.9169921875,36.2548828125,5.72509765625,0.014662756584584713,543.450439453125
7.663775000000001,-0.6650390625,0.0269775390625,0.6492919921875,52.6123046875,404.052734375,1.5869140625,-39.9169921875,36.2548828125,5.72509765625,0.0,522.708740234375
7.673421000000001,-0.622314453125,0.054931640625,0.759521484375,44.189453125,404.78515625,-10.25390625,-39.9169921875,36.2548828125,5.72509765625,0.05376344174146652,522.6889038085938
7.683005000000001,-0.6182861328125,0.0228271484375,0.814697265625,41.1376953125,404.78515625,-27.099609375,-39.9169921875,36.2548828125,5.72509765625,0.009775171056389809,686.4332885742188
7.692622,-0.6334228515625,-0.03759765625,0.836181640625,34.423828125,402.77099609375,-32.958984375,-39.9169921875,36.2548828125,5.72509765625,0.039100684225559235,814.5995483398438
7.702238000000001,-0.64990234375,-0.068115234375,0.8013916015625,26.7333984375,397.0947265625,-26.611328125,-40.5029296875,34.77783203125,-6.689453125,0.024437928572297096,814.67822265625
7.711850999999999,-0.6162109375,-0.0382080078125,0.7705078125,21.1181640625,395.44677734375,-21.05712890625,-40.5029296875,34.77783203125,-6.689453125,0.06353861093521118,510.2035827636719
7.7214659999999995,-0.5633544921875,-0.0499267578125,0.7164306640625,8.056640625,386.04736328125,-21.1181640625,-40.5029296875,34.77783203125,-6.689453125,0.05376344174146652,509.90509033203125
7.731082000000001,-0.3563232421875,0.0108642578125,0.695556640625,-0.42724609375,375.42724609375,-24.10888671875,-40.5029296875,34.77783203125,-6.689453125,0.014662756584584713,475.4964904785156
7.740698999999999,-0.1796875,-0.0679931640625,0.67724609375,2.25830078125,355.3466796875,-36.19384765625,-40.5029296875,34.77783203125,-6.689453125,0.0,455.26531982421875
7.7503139999999995,0.02685546875,-0.0517578125,0.6365966796875,-2.8076171875,327.1484375,-51.45263671875,-33.58154296875,32.84912109375,-17.88330078125,0.0,455.2430725097656
7.759929,-0.0223388671875,-0.2659912109375,0.818115234375,-29.60205078125,291.748046875,-60.48583984375,-33.58154296875,32.84912109375,-17.88330078125,0.0,409.5927734375
7.769544,0.220947265625,-0.20068359375,0.86474609375,-70.068359375,284.11865234375,-42.66357421875,-33.58154296875,32.84912109375,-17.88330078125,0.0,409.53704833984375
7.779185000000002,0.3228759765625,0.0045166015625,0.9947509765625,-83.49609375,286.4990234375,-42.17529296875,-33.58154296875,32.84912109375,-17.88330078125,0.0,505.1579284667969
7.788772999999999,0.2994384765625,0.0018310546875,1.12109375,-45.95947265625,272.64404296875,-48.2177734375,-33.58154296875,32.84912109375,-17.88330078125,0.0,718.5465698242188
7.798414000000001,0.3477783203125,-0.0799560546875,1.1376953125,-27.40478515625,281.982421875,-40.58837890625,-26.0986328125,30.13916015625,-22.216796875,0.0,718.695068359375
7.808,0.4822998046875,0.0989990234375,1.47900390625,-37.2314453125,251.77001953125,-29.60205078125,-26.0986328125,30.13916015625,-22.216796875,0.0,845.6983642578125
7.817641999999999,0.1422119140625,-0.05615234375,1.2158203125,-49.9267578125,259.521484375,-37.29248046875,-26.0986328125,30.13916015625,-22.216796875,0.0,1209.54150390625
7.82723,-0.000244140625,-0.0665283203125,1.091064453125,-28.38134765625,318.9697265625,-62.6220703125,-26.0986328125,30.13916015625,-22.216796875,0.0,1218.5369873046875
7.836846999999999,0.0723876953125,-0.07568359375,0.77587890625,9.27734375,350.76904296875,-70.3125,-26.0986328125,30.13916015625,-22.216796875,0.0,671.134521484375
7.846488000000001,0.2222900390625,-0.131103515625,0.5899658203125,27.03857421875,337.158203125,-58.10546875,-26.0986328125,30.13916015625,-22.216796875,0.024437928572297096,670.7265625
7.856078,0.4013671875,-0.1376953125,0.4703369140625,21.30126953125,291.07666015625,-34.48486328125,-15.8935546875,28.40576171875,-27.69775390625,0.004887585528194904,855.177001953125
7.865691000000002,0.514892578125,-0.0634765625,0.468994140625,1.708984375,225.7080078125,-8.36181640625,-15.8935546875,28.40576171875,-27.69775390625,0.029325513169169426,692.7908935546875
7.8753090000000014,0.541015625,-0.0152587890625,0.581298828125,-24.23095703125,142.27294921875,0.06103515625,-15.8935546875,28.40576171875,-27.69775390625,0.014662756584584713,709.983642578125
7.884948000000001,0.5404052734375,0.027099609375,0.8565673828125,-18.798828125,139.22119140625,-7.080078125,-15.8935546875,28.40576171875,-27.69775390625,0.024437928572297096,387.09814453125
7.894539000000002,0.7681884765625,-0.0048828125,0.952392578125,-8.48388671875,147.94921875,-14.404296875,-15.8935546875,28.40576171875,-27.69775390625,0.043988268822431564,386.6808776855469
7.904152,0.821044921875,0.040283203125,1.0374755859375,-9.94873046875,160.21728515625,-17.63916015625,-9.9853515625,28.3447265625,-27.4169921875,0.043988268822431564,503.21435546875
7.913792000000001,0.770263671875,0.100830078125,1.0518798828125,-13.18359375,178.5888671875,-22.39990234375,-9.9853515625,28.3447265625,-27.4169921875,0.043988268822431564,464.04010009765625
7.923383000000001,0.7044677734375,0.102294921875,0.9927978515625,-12.02392578125,207.8857421875,-32.40966796875,-9.9853515625,28.3447265625,-27.4169921875,0.05376344174146652,463.99786376953125
7.933025000000001,0.6429443359375,0.0316162109375,0.8651123046875,-4.39453125,241.76025390625,-43.3349609375,-9.9853515625,28.3447265625,-27.4169921875,0.034213099628686905,469.5572509765625
7.9426120000000004,0.5888671875,-0.022216796875,0.6826171875,1.3427734375,268.85986328125,-46.69189453125,-9.9853515625,28.3447265625,-27.4169921875,0.0,469.56317138671875
7.952227000000001,0.6910400390625,0.0399169921875,0.5406494140625,14.95361328125,259.33837890625,-35.46142578125,-1.0009765625,27.83203125,-26.72119140625,0.034213099628686905,687.2791137695312
7.961841,0.7794189453125,0.0301513671875,0.2818603515625,37.109375,209.9609375,-31.92138671875,-1.0009765625,27.83203125,-26.72119140625,0.0,1104.979736328125
7.971456,0.7779541015625,-0.0377197265625,0.35791015625,32.2265625,171.69189453125,-27.83203125,-1.0009765625,27.83203125,-26.72119140625,0.0,1105.1688232421875
7.981072000000001,0.86181640625,-0.0673828125,0.389404296875,22.39990234375,143.73779296875,-22.94921875,-1.0009765625,27.83203125,-26.72119140625,0.0,932.2913818359375
7.990687000000001,0.87744140625,-0.090576171875,0.448486328125,16.41845703125,122.314453125,-17.2119140625,-1.0009765625,27.83203125,-26.72119140625,0.004887585528194904,932.1986083984375
8.000329,0.9268798828125,-0.0986328125,0.4588623046875,12.14599609375,107.2998046875,-9.70458984375,3.7109375,28.64990234375,-24.84130859375,0.014662756584584713,520.1549682617188
8.009934999999999,0.946533203125,-0.0731201171875,0.4345703125,1.64794921875,93.07861328125,-0.1220703125,3.7109375,28.64990234375,-24.84130859375,0.004887585528194904,545.53564453125
8.019533,0.949462890625,-0.031005859375,0.44775390625,-8.7890625,82.33642578125,6.2255859375,3.7109375,28.64990234375,-24.84130859375,0.0,545.5588989257812
8.029149,0.9642333984375,-0.025390625,0.4573974609375,-23.98681640625,64.27001953125,10.07080078125,3.7109375,28.64990234375,-24.84130859375,0.0,519.234619140625
8.038761000000001,0.968017578125,-0.028564453125,0.4898681640625,-27.28271484375,64.75830078125,10.31494140625,3.7109375,28.64990234375,-24.84130859375,0.0,519.209228515625
8.048404999999999,0.9364013671875,-0.0474853515625,0.4521484375,-17.822265625,72.6318359375,9.1552734375,5.4931640625,27.783203125,-24.67041015625,0.039100684225559235,671.2958984375
8.057991000000001,0.9013671875,-0.046875,0.4091796875,-8.36181640625,77.63671875,8.85009765625,5.4931640625,27.783203125,-24.67041015625,0.0,1019.611328125
8.067609000000001,0.9036865234375,-0.0224609375,0.380615234375,1.953125,81.9091796875,8.6669921875,5.4931640625,27.783203125,-24.67041015625,0.0,1019.7821655273438
8.077249000000002,0.90234375,-0.0330810546875,0.34423828125,11.41357421875,81.298828125,7.26318359375,5.4931640625,27.783203125,-24.67041015625,0.0,1208.9407958984375
8.086838,0.9119873046875,-0.0301513671875,0.347412109375,9.033203125,75.62255859375,7.50732421875,5.4931640625,27.783203125,-24.67041015625,0.0,1209.01904296875
8.096453,0.8834228515625,-0.038330078125,0.3101806640625,7.4462890625,70.25146484375,6.89697265625,5.4931640625,27.783203125,-24.67041015625,0.0,989.4306640625
8.106069000000002,0.8192138671875,-0.036865234375,0.1767578125,10.25390625,50.78125,8.23974609375,8.75244140625,27.44140625,-21.38671875,0.07820136845111847,1156.218994140625
8.115683,0.82177734375,-0.0146484375,0.0579833984375,6.591796875,27.03857421875,7.26318359375,8.75244140625,27.44140625,-21.38671875,0.0,1156.2911376953125
8.125298,0.8148193359375,-0.03369140625,-0.0860595703125,3.84521484375,-4.08935546875,3.47900390625,8.75244140625,27.44140625,-21.38671875,0.0,1390.55859375
8.13494,0.8243408203125,-0.0634765625,-0.1844482421875,6.53076171875,-41.19873046875,0.18310546875,8.75244140625,27.44140625,-21.38671875,0.039100684225559235,1390.642822265625
8.144525000000002,0.8704833984375,-0.1041259765625,-0.3038330078125,11.3525390625,-91.24755859375,0.42724609375,8.75244140625,27.44140625,-21.38671875,0.05376344174146652,1066.227294921875
8.154178000000002,0.83837890625,-0.1407470703125,-0.3040771484375,9.3994140625,-158.935546875,3.90625,6.65283203125,27.6123046875,-23.046875,0.0,1091.34423828125
8.163782999999999,0.7425537109375,-0.1781005859375,-0.181640625,2.50244140625,-230.65185546875,12.3291015625,6.65283203125,27.6123046875,-23.046875,0.12218964099884033,1091.355712890625
8.173397000000001,0.64599609375,-0.171142578125,0.0655517578125,0.9765625,-288.75732421875,25.5126953125,6.65283203125,27.6123046875,-23.046875,0.05376344174146652,1181.16064453125
8.182987,0.6129150390625,-0.0361328125,0.415771484375,0.244140625,-333.80126953125,52.30712890625,6.65283203125,27.6123046875,-23.046875,0.0,1181.1986083984375
8.192603000000002,0.7828369140625,0.1229248046875,0.750244140625,-2.3193359375,-367.3095703125,51.08642578125,6.65283203125,27.6123046875,-23.046875,0.0,882.6110229492188
8.202244,0.8013916015625,0.085693359375,1.2781982421875,-14.2822265625,-335.14404296875,43.02978515625,-5.28564453125,27.83203125,-26.6845703125,0.0,438.77056884765625
8.211834,0.828857421875,0.082763671875,1.28857421875,-29.1748046875,-263.00048828125,36.43798828125,-5.28564453125,27.83203125,-26.6845703125,0.0,438.2644958496094
8.221447000000001,0.8077392578125,0.035888671875,1.1611328125,-19.71435546875,-196.22802734375,28.38134765625,-5.28564453125,27.83203125,-26.6845703125,0.019550342112779617,697.9235229492188
8.231062000000001,0.6993408203125,0.05126953125,0.9796142578125,-4.94384765625,-150.0244140625,26.0009765625,-5.28564453125,27.83203125,-26.6845703125,0.043988268822431564,698.1095581054688
8.240679,0.567626953125,0.0709228515625,0.7354736328125,2.62451171875,-127.50244140625,26.06201171875,-5.28564453125,27.83203125,-26.6845703125,0.019550342112779617,1358.968017578125
8.250293,0.459228515625,0.072021484375,0.453369140625,4.33349609375,-127.685546875,25.390625,-10.83984375,28.564453125,-26.06201171875,0.024437928572297096,1704.15576171875
8.259908,0.3572998046875,-0.0594482421875,0.3369140625,4.150390625,-153.13720703125,28.80859375,-10.83984375,28.564453125,-26.06201171875,0.0,1704.257080078125
8.269522000000002,0.37548828125,-0.148681640625,0.316162109375,-18.06640625,-238.6474609375,68.78662109375,-10.83984375,28.564453125,-26.06201171875,0.0,1905.7930908203125
8.279138,0.4654541015625,-0.04345703125,0.5465087890625,-14.0380859375,-292.54150390625,75.25634765625,-10.83984375,28.564453125,-26.06201171875,0.0,1905.845947265625
8.28875,0.2640380859375,-0.0499267578125,0.7081298828125,-16.7236328125,-346.6796875,83.55712890625,-10.83984375,28.564453125,-26.06201171875,0.0,1498.32177734375
8.298368,0.185302734375,0.0194091796875,1.166748046875,-35.888671875,-358.2763671875,84.53369140625,-22.22900390625,29.1748046875,-23.2421875,0.0,1003.4237670898438
8.307981999999999,0.228759765625,0.1905517578125,1.4598388671875,-50.9033203125,-302.001953125,75.74462890625,-22.22900390625,29.1748046875,-23.2421875,0.004887585528194904,1003.1771850585938
8.317598,0.3309326171875,0.2489013671875,1.480224609375,-30.57861328125,-239.013671875,69.9462890625,-22.22900390625,29.1748046875,-23.2421875,0.014662756584584713,442.3575439453125
8.327210000000001,0.3828125,0.324462890625,1.4622802734375,-16.05224609375,-170.654296875,53.3447265625,-22.22900390625,29.1748046875,-23.2421875,0.029325513169169426,441.7231750488281
8.336825000000001,0.3497314453125,0.2994384765625,1.3826904296875,-6.40869140625,-110.3515625,31.1279296875,-22.22900390625,29.1748046875,-23.2421875,0.009775171056389809,731.7340698242188
8.346442,0.2630615234375,0.2327880859375,1.239013671875,13.85498046875,-40.95458984375,1.8310546875,-25.76904296875,30.40771484375,-19.7998046875,0.034213099628686905,1168.7432861328125
8.356057,0.179443359375,0.121826171875,0.95458984375,21.54541015625,-29.296875,-2.197265625,-25.76904296875,30.40771484375,-19.7998046875,0.0,1168.93017578125
8.365672,0.0269775390625,0.0870361328125,0.80224609375,31.6162109375,-31.1279296875,-3.2958984375,-25.76904296875,30.40771484375,-19.7998046875,0.0,1412.5352783203125
8.375287,-0.0032958984375,0.0458984375,0.6781005859375,38.818359375,-45.2880859375,-3.7841796875,-25.76904296875,30.40771484375,-19.7998046875,0.0,1412.6214599609375
8.384900000000002,0.0130615234375,-0.0140380859375,0.625244140625,35.33935546875,-69.51904296875,-4.08935546875,-25.76904296875,30.40771484375,-19.7998046875,0.0,1718.2154541015625
8.394516,0.0377197265625,-0.0513916015625,0.6558837890625,25.0244140625,-99.18212890625,-1.03759765625,-25.76904296875,30.40771484375,-19.7998046875,0.014662756584584713,1759.9520263671875
8.404132,0.0767822265625,-0.0782470703125,0.7491455078125,13.61083984375,-128.96728515625,10.07080078125,-28.125,31.689453125,-17.5048828125,0.05376344174146652,1759.9638671875
8.413746,0.1397705078125,-0.02685546875,0.8729248046875,2.99072265625,-149.71923828125,23.25439453125,-28.125,31.689453125,-17.5048828125,0.0830889567732811,1353.0831298828125
8.423361,0.1240234375,0.0570068359375,0.998779296875,-7.26318359375,-158.203125,36.9873046875,-28.125,31.689453125,-17.5048828125,0.07820136845111847,1352.9327392578125
8.432974999999999,0.1114501953125,0.137451171875,1.1400146484375,-12.0849609375,-140.44189453125,32.65380859375,-28.125,31.689453125,-17.5048828125,0.014662756584584713,844.7075805664062
8.442620000000002,0.079833984375,0.18017578125,1.279541015625,-10.92529296875,-115.29541015625,24.59716796875,-28.125,31.689453125,-17.5048828125,0.024437928572297096,443.45654296875
8.452207000000001,0.067626953125,0.16015625,1.2593994140625,-5.37109375,-86.36474609375,16.845703125,-30.3955078125,32.6904296875,-13.7939453125,0.05865102633833885,443.00390625
8.461822000000002,0.05615234375,0.130615234375,1.18994140625,2.44140625,-57.861328125,10.6201171875,-30.3955078125,32.6904296875,-13.7939453125,0.0,467.8782043457031
8.471461999999999,0.044921875,0.0902099609375,1.1070556640625,11.8408203125,-33.935546875,5.06591796875,-30.3955078125,32.6904296875,-13.7939453125,0.024437928572297096,467.90478515625
8.481054,0.0164794921875,0.079345703125,1.0250244140625,17.27294921875,-18.12744140625,1.953125,-30.3955078125,32.6904296875,-13.7939453125,0.0,376.91632080078125
8.490666000000001,-0.0050048828125,0.060546875,0.9632568359375,19.8974609375,-11.16943359375,0.3662109375,-30.3955078125,32.6904296875,-13.7939453125,0.0,531.8118896484375
8.500311,-0.027587890625,0.039794921875,0.9285888671875,19.53125,-16.2353515625,-0.3662109375,-30.82275390625,33.056640625,-12.26806640625,0.014662756584584713,531.95751953125
8.509896999999999,-0.0262451171875,0.022705078125,0.88818359375,20.69091796875,-26.123046875,2.01416015625,-30.82275390625,33.056640625,-12.26806640625,0.0,720.8716430664062
8.519511000000001,-0.073486328125,0.022705078125,0.884033203125,19.22607421875,-39.97802734375,6.7138671875,-30.82275390625,33.056640625,-12.26806640625,0.004887585528194904,721.002685546875
8.529126999999999,-0.0970458984375,0.0242919921875,0.929931640625,16.2353515625,-50.23193359375,10.43701171875,-30.82275390625,33.056640625,-12.26806640625,0.0,525.6900024414062
8.538741000000002,-0.1072998046875,0.0350341796875,0.9765625,13.671875,-56.0302734375,13.0615234375,-30.82275390625,33.056640625,-12.26806640625,0.0,313.1192932128906
8.548383999999999,-0.1173095703125,0.050537109375,1.017578125,11.41357421875,-57.7392578125,13.7939453125,-31.3232421875,33.6181640625,-9.41162109375,0.019550342112779617,312.7796630859375
8.558,-0.1224365234375,0.0555419921875,1.048095703125,9.46044921875,-55.6640625,13.916015625,-31.3232421875,33.6181640625,-9.41162109375,0.019550342112779617,261.6806945800781
8.567585000000001,-0.093505859375,0.079345703125,1.079833984375,6.7138671875,-51.08642578125,14.0380859375,-31.3232421875,33.6181640625,-9.41162109375,0.019550342112779617,261.5830383300781
8.577200000000001,-0.087646484375,0.0792236328125,1.119140625,3.11279296875,-27.77099609375,11.71875,-31.3232421875,33.6181640625,-9.41162109375,0.004887585528194904,274.7572937011719
8.586815000000001,-0.0748291015625,0.053955078125,1.1046142578125,10.68115234375,-13.12255859375,9.21630859375,-31.3232421875,33.6181640625,-9.41162109375,0.004887585528194904,310.9658508300781
8.596432,-0.073974609375,0.0194091796875,1.050537109375,16.9677734375,-2.62451171875,7.87353515625,-30.078125,34.375,-8.85009765625,0.039100684225559235,311.0240783691406
8.606048000000001,-0.0867919921875,0.0301513671875,1.022705078125,19.95849609375,6.89697265625,7.9345703125,-30.078125,34.375,-8.85009765625,0.019550342112779617,208.7678680419922
8.615661,-0.091064453125,0.0260009765625,1.00732421875,19.71435546875,12.8173828125,8.544921875,-30.078125,34.375,-8.85009765625,0.0,208.52281188964844
8.625277,-0.0955810546875,0.00927734375,0.9996337890625,17.76123046875,14.58740234375,10.1318359375,-30.078125,34.375,-8.85009765625,0.0,222.8531494140625
8.634894,-0.07421875,0.026611328125,0.976806640625,12.8173828125,14.46533203125,13.12255859375,-30.078125,34.375,-8.85009765625,0.029325513169169426,162.9688720703125
8.644508000000002,-0.0689697265625,0.0272216796875,0.9434814453125,8.97216796875,10.6201171875,14.892578125,-30.078125,34.375,-8.85009765625,0.0,162.7850341796875
8.654123000000002,-0.086669921875,0.01513671875,0.919921875,8.36181640625,-10.68115234375,15.380859375,-29.77294921875,34.19189453125,-9.3505859375,0.0,153.95059204101562
8.663734999999999,-0.103271484375,-0.0013427734375,0.891357421875,18.6767578125,-9.1552734375,17.39501953125,-29.77294921875,34.19189453125,-9.3505859375,0.0,153.92190551757812
8.673352999999999,-0.109619140625,-0.037353515625,0.876220703125,21.6064453125,-17.88330078125,20.69091796875,-29.77294921875,34.19189453125,-9.3505859375,0.0,239.28001403808594
8.682967000000001,-0.0980224609375,-0.0316162109375,0.896728515625,24.35302734375,-24.169921875,23.98681640625,-29.77294921875,34.19189453125,-9.3505859375,0.019550342112779617,171.4300994873047
8.692611,-0.088623046875,-0.002197265625,0.9207763671875,24.4140625,-29.60205078125,25.81787109375,-29.77294921875,34.19189453125,-9.3505859375,0.0,171.23208618164062
8.702196,-0.0706787109375,0.0072021484375,0.93896484375,22.64404296875,-35.400390625,25.5126953125,-29.1259765625,34.80224609375,-6.7626953125,0.004887585528194904,386.3744812011719
8.711814,-0.04931640625,0.0208740234375,0.98779296875,15.13671875,-39.0625,24.23095703125,-29.1259765625,34.80224609375,-6.7626953125,0.0,386.65277099609375
8.721426000000001,-0.056396484375,0.0291748046875,1.052734375,10.009765625,-40.95458984375,21.66748046875,-29.1259765625,34.80224609375,-6.7626953125,0.0,393.0669860839844
8.731041999999999,-0.0606689453125,0.0411376953125,1.0946044921875,7.62939453125,-36.7431640625,18.12744140625,-29.1259765625,34.80224609375,-6.7626953125,0.0,384.9676208496094
8.740656000000001,-0.065185546875,0.041015625,1.114013671875,4.33349609375,-16.2353515625,10.43701171875,-29.1259765625,34.80224609375,-6.7626953125,0.0,384.95709228515625
8.750278000000002,-0.078857421875,0.00146484375,1.059326171875,3.47900390625,-7.2021484375,7.38525390625,-29.08935546875,34.89990234375,-6.9580078125,0.0,525.8345336914062
8.759931000000002,-0.081787109375,0.01806640625,0.9979248046875,2.99072265625,-2.685546875,5.2490234375,-29.08935546875,34.89990234375,-6.9580078125,0.009775171056389809,525.968505859375
8.769528000000001,-0.1011962890625,-0.008056640625,0.9384765625,4.150390625,-2.25830078125,2.685546875,-29.08935546875,34.89990234375,-6.9580078125,0.009775171056389809,346.5775146484375
8.779115000000001,-0.121826171875,-0.0389404296875,0.8927001953125,4.0283203125,-5.92041015625,1.89208984375,-29.08935546875,34.89990234375,-6.9580078125,0.0,82.14363861083984
8.788730000000001,-0.1317138671875,-0.044921875,0.8497314453125,6.53076171875,-12.451171875,2.8076171875,-29.08935546875,34.89990234375,-6.9580078125,0.014662756584584713,80.5179672241211
8.798372,-0.1197509765625,-0.05419921875,0.827392578125,12.87841796875,-22.8271484375,4.8828125,-28.82080078125,35.24169921875,-6.97021484375,0.014662756584584713,107.54309844970703
8.807962,-0.1551513671875,-0.0654296875,0.8507080078125,18.00537109375,-37.2314453125,8.056640625,-28.82080078125,35.24169921875,-6.97021484375,0.014662756584584713,107.66867065429688
8.817579000000002,-0.177490234375,-0.0478515625,0.90576171875,13.427734375,-56.7626953125,12.20703125,-28.82080078125,35.24169921875,-6.97021484375,0.004887585528194904,98.87703704833984
8.827193000000001,-0.1588134765625,-0.022216796875,1.0018310546875,10.7421875,-58.16650390625,11.1083984375,-28.82080078125,35.24169921875,-6.97021484375,0.0,112.80902862548828
8.836807,-0.18115234375,-0.0186767578125,1.0660400390625,11.16943359375,-52.490234375,8.9111328125,-28.82080078125,35.24169921875,-6.97021484375,0.0,112.87075805664062
8.846421,-0.1846923828125,-0.017822265625,1.07275390625,9.09423828125,-42.236328125,8.056640625,-28.69873046875,36.19384765625,-1.66015625,0.004887585528194904,145.39556884765625
8.856066000000002,-0.185302734375,-0.02783203125,1.064697265625,5.2490234375,-33.447265625,8.23974609375,-28.69873046875,36.19384765625,-1.66015625,0.0,145.5073699951172
8.865651,-0.164794921875,-0.1064453125,1.0499267578125,1.3427734375,-26.85546875,12.5732421875,-28.69873046875,36.19384765625,-1.66015625,0.0,443.2307434082031
8.875266,-0.15673828125,0.085205078125,1.005859375,-2.86865234375,-21.54541015625,20.6298828125,-28.69873046875,36.19384765625,-1.66015625,0.0,267.7223205566406
8.884884,-0.23828125,0.0555419921875,1.0234375,7.4462890625,-18.5546875,11.16943359375,-28.69873046875,36.19384765625,-1.66015625,0.004887585528194904,267.3943176269531
8.894497000000001,-0.267333984375,-0.036376953125,1.0262451171875,1.03759765625,-8.6669921875,-2.685546875,-28.69873046875,36.19384765625,-1.66015625,0.0,84.61320495605469
8.904112999999999,-0.2509765625,-0.08203125,1.0081787109375,0.54931640625,-4.94384765625,0.6103515625,-28.62548828125,35.6201171875,-2.33154296875,0.009775171056389809,83.526123046875
8.913727999999999,-0.214599609375,-0.04541015625,1.0015869140625,-0.6103515625,-0.54931640625,2.50244140625,-28.62548828125,35.6201171875,-2.33154296875,0.0,89.17133331298828
8.923343,-0.219970703125,-0.05029296875,0.9932861328125,-1.708984375,4.8828125,2.197265625,-28.62548828125,35.6201171875,-2.33154296875,0.009775171056389809,147.17054748535156
8.932966,-0.209228515625,-0.0513916015625,0.955078125,-2.44140625,10.55908203125,1.953125,-28.62548828125,35.6201171875,-2.33154296875,0.019550342112779617,147.36746215820312
8.942574,-0.19921875,-0.0498046875,0.906494140625,-1.89208984375,13.12255859375,2.86865234375,-28.62548828125,35.6201171875,-2.33154296875,0.0,256.0768737792969
8.952186999999999,-0.1903076171875,-0.0670166015625,0.8802490234375,0.6103515625,10.31494140625,3.0517578125,-28.77197265625,35.205078125,-2.40478515625,0.0,256.2890625
8.961801000000001,-0.19677734375,-0.06640625,0.88525390625,2.5634765625,5.18798828125,3.173828125,-28.77197265625,35.205078125,-2.40478515625,0.0,245.75453186035156
8.971419000000001,-0.2000732421875,-0.060302734375,0.9154052734375,5.37109375,-3.96728515625,6.2255859375,-28.77197265625,35.205078125,-2.40478515625,0.029325513169169426,167.87124633789062
8.981033,-0.206298828125,-0.044921875,0.9576416015625,6.16455078125,-6.2255859375,7.8125,-28.77197265625,35.205078125,-2.40478515625,0.0,167.6391143798828
8.990648,-0.2064208984375,-0.0072021484375,1.0665283203125,5.67626953125,-4.57763671875,7.2021484375,-28.77197265625,35.205078125,-2.40478515625,0.019550342112779617,124.37699890136719
9.000264000000001,-0.2005615234375,-0.0076904296875,1.083251953125,5.67626953125,0.1220703125,5.126953125,-28.5400390625,35.94970703125,-1.7333984375,0.004887585528194904,124.20296478271484
9.009879000000002,-0.1884765625,-0.016845703125,1.0643310546875,4.82177734375,8.72802734375,2.44140625,-28.5400390625,35.94970703125,-1.7333984375,0.0,125.57150268554688
9.01952,-0.1810302734375,-0.027587890625,1.03564453125,4.21142578125,17.578125,-0.1220703125,-28.5400390625,35.94970703125,-1.7333984375,0.0,149.17630004882812
